Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,-0.030438667,-0.054799065,0.15141048,0.116339624,-0.07594585,-0.0400761,0.019503064,0.017632384,0.0197099,0.001776694,-0.03610881,0.009569532,0.01419488,-0.010599013,-0.022125915,0.005349778,0.0067379875,0.048817657,0.03504631,-0.09765904,-0.067860745,-0.050744526,-0.0057976465,-0.09889968,-0.035848416,-0.026619993,0.031401314,0.28513566,0.025282526,-0.10585717,0.021227531,-0.009087908,0.028589709,-0.06003485,0.15192486,0.020134395,0.049286086,-0.04243159,-0.030607605,0.038569022,0.21747349,-0.0064902185,-0.0146490745,-0.028041312,0.014853254,-0.085598536,-0.07562616,-0.06091763,0.11207284,-0.08747751,-0.06694047,-0.04885074,0.020187981,-0.054637734,0.071807526,-0.121526316,0.0085565355,0.2404608,0.045809645,-0.007207038,0.046040595,0.0075485585,-0.1663516
2024-08-01,-0.021539928,-0.057255894,0.1565441,0.120220974,-0.05737721,-0.014724859,0.027111044,0.019421468,0.025654746,0.004154758,-0.043794673,0.010264901,0.015543347,-0.005433939,-0.022307333,0.0066350154,0.0071346033,0.047016118,0.042771444,-0.095297895,-0.06330251,-0.027658792,-0.0033608766,-0.09470677,-0.029137177,-0.015417863,0.039133422,0.2904072,0.02135526,-0.09632401,0.0043654973,-0.0014507144,0.026966427,-0.052587353,0.14502387,0.028855069,0.048119415,-0.044817828,-0.021045128,0.035587776,0.2301328,-0.008715132,-0.01797032,-0.026238555,0.013790485,-0.039797742,-0.075098895,-0.054167435,0.11862177,-0.09748128,-0.02518303,-0.055518933,0.022549527,-0.057052843,0.07198365,-0.11794625,0.008111626,0.24810775,0.046680503,-0.011890394,0.051671304,0.007225281,-0.16491964
2024-08-02,-0.018754466,-0.05856587,0.15721187,0.12805097,0.0031795017,0.03457124,0.036617763,0.023136087,0.034650773,0.00542087,-0.052695278,0.008810519,0.011889016,-0.002673236,-0.018660136,0.005577014,0.0043867426,0.04485526,0.10909103,-0.08728478,-0.059410807,0.016145624,-0.00025363138,-0.085045435,-0.025568584,-0.0056900913,0.10237285,0.29217872,0.013702808,-0.08406874,0.005364774,-0.0027622215,0.026231894,-0.040239044,0.15079504,0.040034488,0.04865929,-0.046386387,-0.01036634,0.03100624,0.24673842,-0.014962175,-0.01856891,-0.033557314,0.0103765745,-0.031759948,-0.07357874,-0.04935747,0.12876083,-0.10688879,-0.00977584,-0.062285297,0.027137768,-0.059113875,0.07662154,-0.11745161,0.006587728,0.2672873,0.04673309,-0.011772099,0.057568226,0.010754961,-0.16482264
2024-08-05,0.00044463886,-0.05521471,0.15296099,0.13089542,0.0055023087,0.06719366,0.03979096,0.022770785,0.04925811,0.011977402,-0.029194199,0.008150095,0.012504945,0.0012644647,-0.022186752,0.014946322,0.007896502,0.04117708,0.16835676,-0.07247593,-0.044942383,0.045954138,0.0045026434,-0.07367775,-0.016841732,0.01655761,0.11428707,0.29329902,0.018317608,-0.07068135,0.033541933,0.0069917478,0.025992977,-0.015178151,0.14745449,0.044404488,0.049991075,-0.0392904,-0.0011259189,0.027432978,0.26011932,-0.012895205,-0.011157806,-0.029402161,0.015325835,-0.0053086844,-0.070006415,-0.044866983,0.13475949,-0.10930022,0.008000765,-0.06284198,0.031612717,-0.05880203,0.077365,-0.111730225,0.014273509,0.27285275,0.052581493,-0.0036514935,0.070670456,0.018256145,-0.10658464
2024-08-06,0.0124694975,-0.055745475,0.14577727,0.12991083,0.0051483847,0.05665931,0.044126794,0.01803369,0.046662714,0.010083595,-0.024927031,0.0057731015,0.011441451,-0.00079740136,-0.027090028,0.0053038877,0.015907884,0.033656396,0.117534384,-0.07087004,-0.030270776,0.037083436,0.0070981,-0.074251555,-0.014481349,0.016628703,0.13418587,0.2911543,0.020801192,-0.071122535,0.018273177,0.011601829,0.0203031,-0.01674335,0.15145381,0.039180767,0.044173367,-0.039473202,0.00602707,0.014901869,0.24966267,-0.015848652,-0.0037367195,-0.02759772,0.01199894,0.009078412,-0.07042927,-0.04428167,0.13761638,-0.12036376,0.01334504,-0.067823365,0.03204968,-0.05821854,0.08123982,-0.111234225,0.014189061,0.26864645,0.053527977,-0.0029960403,0.0748236,0.02022033,-0.089594334
2024-08-07,0.015476839,-0.053316206,0.13279168,0.12555598,0.0052172104,0.0470324,0.047742136,0.017923778,0.03559988,0.010142377,-0.032342985,0.007846529,0.010830519,0.0037362024,-0.035916757,-0.00028071468,0.031492155,0.02486373,0.09001359,-0.07101899,-0.027088111,0.022973904,0.0071934443,-0.07137283,-0.0021831403,0.019677462,0.14398763,0.29052946,0.02050045,-0.06882107,0.021691365,0.012493579,0.015616211,-0.013296308,0.15556937,0.03726271,0.052781906,-0.04113202,0.010513346,0.0044834944,0.25472695,-0.014613721,0.0044637816,-0.030375252,0.008831166,0.036297873,-0.07317597,-0.004811254,0.14192545,-0.12874958,0.015844619,-0.06965082,0.027855664,-0.059666492,0.08284002,-0.111095466,0.015892116,0.27186632,0.05136244,-0.0039240303,0.07917593,0.023991963,-0.085238345
2024-08-08,0.018202234,-0.05145137,0.13225514,0.12658164,0.0020876667,0.03373792,0.04558117,0.016303806,0.032580912,0.009848219,-0.03900799,0.0056706048,-0.0041927155,0.0004955114,-0.04103719,-0.005414958,0.035611417,0.019726617,0.042674027,-0.09359266,-0.0224447,0.0010870042,0.010396476,-0.07461852,4.026105e-05,0.024512075,0.120755486,0.28628305,0.019065008,-0.07346857,0.0071212677,0.012490424,0.0130261965,-0.036355466,0.1413462,0.024308287,0.023233255,-0.03970158,0.01178805,-0.008886848,0.23986536,-0.012767709,0.013320319,-0.027646882,0.0030745282,0.045698702,-0.074600376,0.006713023,0.14463276,-0.13472642,0.014304399,-0.07183817,0.026216693,-0.05986593,0.07127315,-0.114144236,0.01065206,0.26862276,0.051345345,-0.0024206412,0.078812614,0.02489221,-0.07457954
2024-08-09,0.011707934,-0.04591506,0.12993877,0.124872744,-0.0032290583,0.02267468,0.043894414,0.014479756,0.030739471,0.011248166,-0.042739667,0.0044941287,-0.0042939354,0.005192593,-0.04191008,-0.0022019083,0.03977615,0.01684171,0.020216145,-0.11883853,-0.021951212,-0.0071466565,0.007761795,-0.07665728,0.009758167,0.026132494,0.11799451,0.28583017,0.01813794,-0.077682935,-0.012697291,0.013057595,0.009179843,-0.044501666,0.14137979,0.019157534,0.016310008,-0.04058058,0.011808671,-0.016917553,0.2386932,-0.011839767,0.020910894,-0.027038438,-0.0029360983,0.056325685,-0.0760455,0.01747875,0.14545646,-0.13948391,0.012932376,-0.07224582,0.024661938,-0.05996249,0.066210724,-0.113951445,0.008800176,0.2628337,0.049781803,-0.0041306284,0.08125078,0.025061302,-0.06017604
2024-08-12,0.01274503,-0.04174427,0.12984039,0.13038832,-0.0032429555,0.006826934,0.04483527,0.015557857,0.026635403,0.0130136125,-0.044495173,0.0046029454,0.009750699,0.015948344,-0.053806838,0.004685208,0.04332809,0.011665217,0.0016105142,-0.12694661,-0.021081354,-0.007389838,0.0072803074,-0.07503316,0.02207679,0.031105274,0.12259112,0.28007767,0.018726392,-0.08374242,-0.022639468,0.012043554,0.009263098,-0.0472774,0.14481013,0.0074951835,0.019153079,-0.038941275,0.015276218,-0.029267289,0.22768326,-0.0046548005,0.02634019,-0.018013362,-0.007847165,0.068043135,-0.07769167,0.022026135,0.14280167,-0.13962395,0.013886424,-0.07067583,0.024070716,-0.057516575,0.06673195,-0.119514674,0.015564829,0.2626196,0.0490217,-0.0053392146,0.090297535,0.023579758,-0.0492579
2024-08-13,0.011057469,-0.03971106,0.118928395,0.13106534,-0.009167966,-0.006003834,0.042381905,0.014694818,0.022416657,0.014911013,-0.05162487,0.004075642,0.008976703,0.0183277,-0.050256077,0.0018067741,0.053883877,0.0094288625,0.013059486,-0.123537116,-0.034495734,-0.01604001,0.009955723,-0.07376316,0.019195572,0.030120282,0.1132062,0.2675967,0.019936662,-0.08291485,-0.037118483,0.011186901,0.009027065,-0.058186688,0.14708032,-0.005999258,0.015977448,-0.042134106,0.015086768,-0.034549452,0.20805708,-0.010583649,0.024015637,-0.018218795,-0.010691385,0.06696608,-0.078584135,0.021020906,0.13064934,-0.14242531,0.014004647,-0.06672288,0.022450263,-0.05853378,0.059570204,-0.12390442,0.019436525,0.25787774,0.046840757,-0.009559245,0.0884233,0.024901295,-0.035768136
2024-08-14,0.010879454,-0.039695818,0.12081725,0.13392848,-0.00802707,-0.022782654,0.041118223,0.014169682,0.018809576,0.014888957,-0.056033596,0.003622384,0.01170434,0.024981646,-0.05311991,0.0011122472,0.05704269,0.0036565666,0.0326053,-0.11836889,-0.032643788,-0.022992596,0.013740346,-0.073454835,0.020509554,0.02929108,0.10983126,0.27117854,0.020687567,-0.082824685,-0.03888568,0.007765929,0.010786046,-0.06918028,0.14815232,-0.014927501,0.014898882,-0.04426711,0.014748975,-0.04068082,0.2081402,-0.011810285,0.02709411,-0.012389181,-0.018319916,0.07542796,-0.08118137,0.02240048,0.11611496,-0.1430802,0.013371692,-0.06366479,0.018918034,-0.05844917,0.06175845,-0.12931226,0.019699512,0.25862676,0.045738187,-0.00921339,0.09142988,0.024589064,-0.027342262
2024-08-15,0.0030736804,-0.03912858,0.10184694,0.13154383,-0.021079257,-0.037018724,0.03543738,0.014075582,0.01592669,0.015134031,-0.05917113,0.002997742,0.0036288337,0.028697742,-0.059506964,0.004156256,0.058737893,-0.0011107998,0.020967351,-0.10822851,-0.039857067,-0.032602414,0.013731166,-0.074394666,0.019807236,0.026162935,0.1063739,0.27190924,0.021119658,-0.081806295,-0.056583505,0.0074030864,0.011698245,-0.07421629,0.1388166,-0.026573645,0.010525388,-0.04323144,0.011302295,-0.047312945,0.18270892,-0.002882378,0.03452254,-0.0024394367,-0.025089692,0.07102774,-0.08055733,0.023653373,0.097435795,-0.135807,0.013680183,-0.05936353,0.015760828,-0.058711,0.055525266,-0.1315432,0.019397438,0.25095633,0.047720313,-0.0005537592,0.0940215,0.0072225663,-0.018817507
