Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,-0.060471505,-0.061329816,0.25525627,0.20267706,-0.13515835,-0.048368033,0.048446145,0.03467316,0.026403882,0.001766765,-0.050331682,0.011743235,0.038227096,-0.011581251,-0.034141526,0.007200646,0.053547394,0.045364324,0.05325696,-0.07988158,-0.11414018,-0.117959715,-0.003768466,-0.14862667,-0.05253288,-0.029698577,0.07198506,0.4188504,0.03893455,-0.15386873,0.0428966,-0.011662821,0.060390487,-0.09478958,0.2586094,0.038841683,0.056458678,-0.054767184,-0.032010578,0.069534734,0.39153364,-0.0107883755,0.015338101,-0.023725266,0.02580364,-0.12975253,-0.118467286,-0.06536771,0.17554516,-0.027737683,-0.08403152,-0.07732642,0.026944721,-0.07791622,0.11182632,-0.15197429,0.028622452,0.36745498,0.07810417,0.0034791718,0.09000556,0.012354673,-0.2492569
2024-08-01,-0.046460226,-0.06328843,0.2643293,0.21631037,-0.11015714,-0.01831865,0.061311934,0.039055996,0.034043904,0.0048796027,-0.06179833,0.013229437,0.039740548,0.00084557297,-0.034894794,0.008158357,0.060973544,0.04241005,0.06779874,-0.078120686,-0.11050811,-0.08744535,-0.0016958653,-0.14430436,-0.045795694,-0.013424688,0.0826315,0.4298932,0.029021958,-0.14339826,0.023906259,-0.0016000095,0.058384176,-0.08500405,0.25299704,0.051798988,0.05423436,-0.05675658,-0.020380307,0.06426903,0.41194195,-0.013629086,0.010545022,-0.020287598,0.02395905,-0.0604418,-0.11750966,-0.056329787,0.18651564,-0.038876582,-0.02194654,-0.083594434,0.02986258,-0.080215566,0.11218544,-0.1480716,0.02803536,0.37596005,0.07861601,-0.0034580012,0.098180905,0.012132909,-0.24641366
2024-08-02,-0.04159946,-0.06447783,0.26713267,0.23604642,-0.013080393,0.040710937,0.07637221,0.04735556,0.047487307,0.006704129,-0.075073555,0.010982954,0.035387594,0.007692428,-0.030503314,0.0064066434,0.058331445,0.038468134,0.17093492,-0.06310776,-0.106051944,-0.028208276,0.00081982504,-0.13353504,-0.042178065,0.0015846128,0.17043456,0.43442854,0.015097237,-0.13068387,0.026168512,-0.0019798886,0.05744815,-0.06803676,0.2634927,0.06758119,0.055425122,-0.057725675,-0.0066448487,0.05621299,0.4387804,-0.019933198,0.009886472,-0.027301611,0.019108877,-0.05049549,-0.11549704,-0.049941316,0.20171496,-0.05009156,0.0010830382,-0.08920655,0.035763744,-0.081624396,0.11779815,-0.15079643,0.025989799,0.4052659,0.07917952,-0.0027903416,0.105799995,0.016153913,-0.24530776
2024-08-05,-0.008897096,-0.06182665,0.26416996,0.24965131,0.0034587407,0.08281925,0.081707716,0.049268942,0.07560762,0.016353155,-0.04533961,0.009279542,0.03886247,0.0160535,-0.03905336,0.016289623,0.061891172,0.03227487,0.2592119,-0.051967196,-0.0918776,0.012669518,0.0060441834,-0.11591348,-0.03246685,0.0384124,0.1698488,0.4373316,0.02589844,-0.11561835,0.06388138,0.01134426,0.05670973,-0.032024868,0.26640445,0.07532668,0.05962792,-0.051413454,0.0044575464,0.04875299,0.46156937,-0.0186949,0.021650726,-0.022744449,0.023426687,-0.01590807,-0.11114444,-0.04472684,0.2112688,-0.05663248,0.025963664,-0.089478165,0.0414694,-0.081921965,0.11931365,-0.14618865,0.03549962,0.41466525,0.08461087,0.008489511,0.12270564,0.02431194,-0.15345898
2024-08-06,0.01175905,-0.062595025,0.25632247,0.25450698,0.009742572,0.072917074,0.08845787,0.04043717,0.07237627,0.016785076,-0.038580745,0.005540668,0.039721772,0.013655379,-0.046655945,0.003742407,0.07363056,0.021063035,0.18007407,-0.064573824,-0.076225266,0.003871252,0.009372264,-0.1122348,-0.028428908,0.03796294,0.18098348,0.4325522,0.03196947,-0.11673011,0.04577858,0.017806463,0.05016482,-0.033142366,0.26956603,0.06900832,0.05007227,-0.051731788,0.013691035,0.024608249,0.45284182,-0.0218179,0.033705447,-0.019604044,0.018843759,0.0017433732,-0.111539036,-0.04587564,0.21557267,-0.06803414,0.033643268,-0.09341037,0.041230008,-0.08131303,0.12498823,-0.14557908,0.03507163,0.40967575,0.086152315,0.009169411,0.12732229,0.026354449,-0.1288219
2024-08-07,0.016622802,-0.05940545,0.2361571,0.25363484,0.015207114,0.06347805,0.09561899,0.041617762,0.052486636,0.017588617,-0.05032982,0.009642429,0.041624308,0.02243329,-0.060650855,-0.003539973,0.09427873,0.009178698,0.13671918,-0.07856802,-0.07268633,-0.010245522,0.0093099605,-0.107188895,-0.014230716,0.04282407,0.18584506,0.43207178,0.031648826,-0.114817366,0.053053726,0.019443562,0.044977866,-0.026524086,0.27151334,0.06859984,0.06262819,-0.05328507,0.019314896,0.0043044137,0.4635152,-0.020210817,0.046402395,-0.019239774,0.01462441,0.037307896,-0.114635885,0.007868806,0.2217944,-0.07847089,0.03714695,-0.0949157,0.03442053,-0.08315684,0.12747589,-0.1460349,0.037213784,0.41672745,0.0823281,0.0076109488,0.1326783,0.03049289,-0.12124554
2024-08-08,0.021050591,-0.056318674,0.23732552,0.2595672,0.013816818,0.050198477,0.09173746,0.038759135,0.047084242,0.017791506,-0.06085003,0.006662994,0.021566149,0.016098926,-0.06851456,-0.009982065,0.09937271,0.0025192362,0.056884505,-0.12673302,-0.06655452,-0.02952245,0.013662916,-0.1108128,-0.01053992,0.050889462,0.18018153,0.42305246,0.028948072,-0.120893285,0.037773807,0.019949978,0.042095825,-0.059840195,0.25243375,0.048789755,0.024647696,-0.052317694,0.021498466,-0.020038154,0.44564155,-0.01878578,0.0592089,-0.015877312,0.0072971657,0.049177926,-0.11634338,0.024351217,0.2233775,-0.08693751,0.035488326,-0.09693245,0.032025125,-0.084144935,0.116185725,-0.14877215,0.030353956,0.41352296,0.08234718,0.009509643,0.13168973,0.03142053,-0.10222307
2024-08-09,0.009101218,-0.049500976,0.23613925,0.26316312,0.0056126215,0.03808605,0.08881719,0.033970494,0.044254057,0.020405391,-0.06686706,0.005279317,0.02316524,0.024747621,-0.06992954,-0.007170369,0.105894715,-0.0014748329,0.017983584,-0.17048587,-0.06658402,-0.036716737,0.009886084,-0.11349377,0.004019257,0.05343465,0.17306973,0.43133983,0.027161106,-0.12610775,0.0122594,0.021204751,0.03735337,-0.0709952,0.25140008,0.042127613,0.013498289,-0.05328606,0.022397337,-0.035772465,0.4460714,-0.018338574,0.07017756,-0.015386668,-0.00067872263,0.062985785,-0.11790465,0.03984341,0.22466774,-0.09310104,0.0331897,-0.09766534,0.029897092,-0.08450254,0.11089807,-0.14564805,0.028106138,0.40515792,0.08005772,0.0068549737,0.13507621,0.03144003,-0.07700476
2024-08-12,0.010650335,-0.043892574,0.23598738,0.27440134,0.006316826,0.02038373,0.0899505,0.036820505,0.038316444,0.023605617,-0.06943596,0.0057117734,0.04560229,0.04293069,-0.08938882,-0.0002688514,0.11113713,-0.0077665923,-0.014587372,-0.19546509,-0.06784567,-0.03263545,0.008916866,-0.11128715,0.02156303,0.061630797,0.177459,0.4242988,0.028418029,-0.13345438,-0.00094855134,0.021096889,0.037161622,-0.0731941,0.2546946,0.022755232,0.017234376,-0.052150898,0.029140588,-0.055704646,0.4329825,-0.011647284,0.077626705,-0.008233634,-0.0083322385,0.0789825,-0.11984305,0.044908937,0.22025205,-0.09362345,0.034931965,-0.097023025,0.029192615,-0.08275963,0.111945346,-0.15184894,0.036506657,0.40474802,0.079277694,0.0051317695,0.14925936,0.029593239,-0.057702687
2024-08-13,0.007582234,-0.04067186,0.2181444,0.27861533,-0.0044359653,0.006991493,0.08583899,0.033155188,0.03282797,0.026968278,-0.08100333,0.0051824306,0.0443248,0.046990372,-0.08313403,-0.0037207017,0.12718187,-0.010904302,0.0039907643,-0.19387476,-0.08522188,-0.03995613,0.012395716,-0.10911524,0.017503677,0.05972125,0.17109312,0.4051165,0.031088563,-0.13259177,-0.020899037,0.02081722,0.035732344,-0.08824361,0.25586855,-0.001068436,0.011099872,-0.054856703,0.030692525,-0.06509098,0.4065787,-0.01632349,0.07417231,-0.008108278,-0.013086726,0.077521555,-0.12101534,0.038222816,0.19799139,-0.09591577,0.032893766,-0.09433801,0.027020367,-0.083264686,0.10419294,-0.15695922,0.042109516,0.39693367,0.07686729,-0.00089386106,0.14671102,0.030773962,-0.033521436
2024-08-14,0.0070369616,-0.040459987,0.22060783,0.28544608,-0.0034666746,-0.012571762,0.08375847,0.033152614,0.028214255,0.027218178,-0.08832941,0.0047521885,0.047857918,0.057373192,-0.0878052,-0.004692587,0.13249052,-0.017689914,0.036816817,-0.19608237,-0.08426165,-0.045519974,0.01727943,-0.108180285,0.020257395,0.05835836,0.17102233,0.4118261,0.032414176,-0.13223638,-0.024174793,0.01795671,0.036533315,-0.102590695,0.2533903,-0.016283788,0.008086872,-0.056731924,0.03169834,-0.07569655,0.40761462,-0.017683227,0.078145154,-0.0022571543,-0.02319485,0.08863634,-0.12400249,0.038993947,0.17343177,-0.09757454,0.02986929,-0.092171475,0.022480683,-0.08314365,0.10678936,-0.15996572,0.043131236,0.39635625,0.075434715,-0.00066914223,0.15110177,0.030123299,-0.018938268
2024-08-15,-0.006529074,-0.040754955,0.1849394,0.28342265,-0.02761134,-0.028526247,0.07424016,0.03089817,0.024886554,0.027576491,-0.09227106,0.0039800154,0.034834214,0.06322136,-0.09855951,0.010534371,0.13537636,-0.02367447,0.016958332,-0.18828017,-0.09415252,-0.054550115,0.016857252,-0.10946378,0.019826202,0.05279422,0.16702226,0.40638795,0.033623926,-0.13048474,-0.048536763,0.018446743,0.036064014,-0.1078614,0.23175114,-0.03516423,0.00027974186,-0.055834502,0.027984591,-0.086404264,0.37169543,-0.008754481,0.087609395,0.0075328476,-0.03193777,0.08325017,-0.123348355,0.040107995,0.14216179,-0.09374924,0.028187282,-0.088619046,0.018774558,-0.083701104,0.099817485,-0.15808284,0.043035503,0.38743845,0.077668376,0.011237925,0.15472126,0.01474539,-0.0037739468
