Date,AAPL
2024-07-02,
2024-07-03,
2024-07-05,
2024-07-08,
2024-07-09,
2024-07-10,
2024-07-11,
2024-07-12,
2024-07-15,
2024-07-16,
2024-07-17,
2024-07-18,
2024-07-19,
2024-07-22,
2024-07-23,
2024-07-24,
2024-07-25,
2024-07-26,
2024-07-29,
2024-07-30,
2024-07-31,0.007117492
2024-08-01,0.0069829794
2024-08-02,0.0068582185
2024-08-05,0.006630688
2024-08-06,0.0064810775
2024-08-07,0.0063882554
2024-08-08,0.0062973136
2024-08-09,0.0062520634
2024-08-12,0.006159124
2024-08-13,0.0061012865
2024-08-14,0.006038789
2024-08-15,0.00603159
2024-08-16,0.0060358667
2024-08-19,0.006011926
2024-08-20,0.0059990343
2024-08-21,0.005996369
2024-08-22,0.0060173473
2024-08-23,0.0061097913
2024-08-26,0.0062136194
2024-08-27,0.006319872
2024-08-28,0.006423591
2024-08-29,0.0064974464
2024-08-30,0.006610667
2024-09-03,0.0066671725
2024-09-04,0.0067980504
2024-09-05,0.006891855
2024-09-06,0.0068988684
2024-09-09,0.006877367
2024-09-10,0.006838737
2024-09-11,0.0068414025
2024-09-12,0.0068027875
2024-09-13,0.006758135
2024-09-16,0.006640731
2024-09-17,0.006557313
2024-09-18,0.0065200287
2024-09-19,0.006520667
2024-09-20,0.0063990466
2024-09-23,0.0063970927
2024-09-24,0.0063469694
2024-09-25,0.0062749283
2024-09-26,0.0062255873
2024-09-27,0.0061984765
2024-09-30,0.006185731
2024-10-01,0.006125605
2024-10-02,0.0061596497
2024-10-03,0.0061830785
2024-10-04,0.006227499
2024-10-07,0.0062622116
2024-10-08,0.006331311
2024-10-09,0.006392832
2024-10-10,0.0064116768
2024-10-11,0.006426165
2024-10-14,0.0064803544
2024-10-15,0.0065825577
2024-10-16,0.0066487337
2024-10-17,0.0066833836
2024-10-18,0.0066768215
2024-10-21,0.00680913
2024-10-22,0.006835454
2024-10-23,0.006803256
2024-10-24,0.0068039703
2024-10-25,0.0068087657
2024-10-28,0.0068147
2024-10-29,0.0067774975
2024-10-30,0.0067855096
2024-10-31,0.0067383577
2024-11-01,0.006613334
2024-11-04,0.006467371
2024-11-05,0.0063990722
2024-11-06,0.0062852288
2024-11-07,0.0062196045
2024-11-08,0.006162405
2024-11-11,0.006108608
2024-11-12,0.006053177
2024-11-13,0.006020545
2024-11-14,0.00602687
2024-11-15,0.006002818
2024-11-18,0.006009784
2024-11-19,0.006006701
2024-11-20,0.006023371
2024-11-21,0.006070261
2024-11-22,0.00609749
2024-11-25,0.006107706
2024-11-26,0.0061236974
2024-11-27,0.0061418856
2024-11-29,0.006192961
2024-12-02,0.006239018
2024-12-03,0.006253096
2024-12-04,0.006233336
2024-12-05,0.006195263
2024-12-06,0.0061693373
2024-12-09,0.0061258622
2024-12-10,0.0060986443
2024-12-11,0.006080638
2024-12-12,0.0060679177
2024-12-13,0.0060486593
2024-12-16,0.0060215313
2024-12-17,0.006043367
2024-12-18,0.0059768534
2024-12-19,0.0059700147
2024-12-20,0.0059353327
2024-12-23,0.0059386883
2024-12-24,0.0059475666
2024-12-26,0.0059611695
2024-12-27,0.0059283045
2024-12-30,0.0059097847
2024-12-31,0.005880648
2025-01-02,0.0058309427
2025-01-03,0.0058181873
2025-01-06,0.0058352426
2025-01-07,0.0058308304
2025-01-08,0.0058514196
2025-01-10,0.0058112973
2025-01-13,0.0058154315
2025-01-14,0.00584617
2025-01-15,0.0058911424
2025-01-16,0.0058636507
2025-01-17,0.0058838753
2025-01-21,0.0058582295
2025-01-22,0.005900986
2025-01-23,0.00590721
2025-01-24,0.005928345
2025-01-27,0.005958231
2025-01-28,0.005983028
2025-01-29,0.0059905853
2025-01-30,0.0059994515
2025-01-31,0.0059702457
2025-02-03,0.005921176
2025-02-04,0.0059578912
2025-02-05,0.0059485952
2025-02-06,0.005944092
2025-02-07,0.0059200106
2025-02-10,0.0059200586
2025-02-11,0.0059647937
2025-02-12,0.006001556
2025-02-13,0.0060443925
2025-02-14,0.0060656634
2025-02-18,0.0061363643
2025-02-19,0.0061904765
2025-02-20,0.006303235
2025-02-21,0.0063850125
2025-02-24,0.0065077916
2025-02-25,0.006631996
2025-02-26,0.0066860756
2025-02-27,0.006736113
2025-02-28,0.0068625114
2025-03-03,0.0069626016
2025-03-04,0.006988572
2025-03-05,0.007041031
2025-03-06,0.0069948738
2025-03-07,0.007005548
2025-03-10,0.006891413
2025-03-11,0.0068305293
2025-03-12,0.006735511
2025-03-13,0.0065969797
2025-03-14,0.006521648
2025-03-17,0.0064276536
2025-03-18,0.0063396157
2025-03-19,0.006300285
2025-03-20,0.0062308963
2025-03-21,0.0061773737
2025-03-24,0.006139159
2025-03-25,0.0060813483
2025-03-26,0.006010313
2025-03-27,0.0059866365
2025-03-28,0.005945205
2025-03-31,0.0059075886
2025-04-01,0.0059035188
2025-04-02,0.005927404
2025-04-03,0.005868397
2025-04-04,
