Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,-0.048525427,-0.06554407,0.21423934,0.16885653,-0.111876644,-0.04669424,0.0342887,0.02679524,0.024549477,0.001628577,-0.04716055,0.011991279,0.025535395,-0.013718259,-0.030456835,0.0052929083,0.027927088,0.053147204,0.046454538,-0.09311941,-0.09673374,-0.08703032,-0.006171444,-0.13210309,-0.046738192,-0.03150263,0.052736018,0.3754749,0.03377646,-0.13795882,0.032330453,-0.010660434,0.046213385,-0.081544526,0.22043203,0.029181149,0.05752352,-0.054542497,-0.035489194,0.057590272,0.32037762,-0.0089029865,-0.0037693926,-0.028994998,0.021133907,-0.1097119,-0.10385804,-0.07155028,0.15513021,-0.06390522,-0.08075632,-0.06704031,0.026478764,-0.07157035,0.09712709,-0.14828734,0.019532489,0.32636964,0.06430998,-0.002638806,0.069623925,0.010795292,-0.22363125
2024-08-01,-0.036242925,-0.068059996,0.22177592,0.17784704,-0.08829581,-0.016308965,0.04505522,0.030107737,0.03208576,0.0046019526,-0.057312272,0.013129968,0.027089348,-0.004523637,-0.030870175,0.006617031,0.031724688,0.050666682,0.058133,-0.091013014,-0.092277266,-0.057792004,-0.003558825,-0.12733804,-0.03920168,-0.016922163,0.06256192,0.38382164,0.026666323,-0.12701964,0.012506003,-0.0013007838,0.044249415,-0.0721392,0.21362212,0.04074807,0.0557674,-0.05707352,-0.0238404,0.053127516,0.33801466,-0.011707162,-0.008156822,-0.026543407,0.019455088,-0.049696274,-0.10299616,-0.0629452,0.16454294,-0.07548506,-0.025576813,-0.074141644,0.029393526,-0.074227326,0.09738465,-0.14430866,0.018990679,0.33518454,0.065087296,-0.008956856,0.07706449,0.010484017,-0.22139233
2024-08-02,-0.032226574,-0.06948082,0.22352698,0.19235069,-0.004437711,0.04304765,0.058117192,0.03654401,0.04425681,0.0062531093,-0.06904012,0.011162843,0.02272007,0.00049602694,-0.02635617,0.005092928,0.02857344,0.047523238,0.14831944,-0.07900424,-0.08785639,-0.0015575967,-0.00028130724,-0.11599871,-0.03518289,-0.003862976,0.14243062,0.38697395,0.015292503,-0.1133783,0.014104798,-0.0024146894,0.04333909,-0.056176435,0.22250628,0.05503466,0.056686904,-0.058604546,-0.010552265,0.04626351,0.3612535,-0.018776484,-0.008840982,-0.03468408,0.014806667,-0.040204726,-0.100969546,-0.056816656,0.17827183,-0.08669487,-0.005194009,-0.080997914,0.035156272,-0.07625797,0.10306038,-0.14551316,0.017050829,0.36147687,0.06540525,-0.008582722,0.08448364,0.014686191,-0.22078797
2024-08-05,-0.004598676,-0.066007756,0.21943744,0.20082493,0.0046673696,0.08371093,0.062520884,0.037255827,0.06642358,0.015021555,-0.040769413,0.009960859,0.02474404,0.0070031327,-0.032543078,0.015931474,0.03227454,0.042379268,0.2271223,-0.065206304,-0.07205635,0.037017386,0.0053455164,-0.10043334,-0.024939535,0.027116887,0.15010649,0.3890254,0.023190755,-0.097921185,0.0496732,0.009866555,0.042809527,-0.023019915,0.22225125,0.061299846,0.059512295,-0.050885882,0.0005046894,0.04030709,0.3804814,-0.016822696,0.0015201084,-0.029764796,0.020113578,-0.008080993,-0.09652327,-0.05148085,0.18664278,-0.09132112,0.01749088,-0.08141998,0.040753562,-0.076174915,0.104199976,-0.13993262,0.026438039,0.36950308,0.071602724,0.001996325,0.10090119,0.02342983,-0.14124456
2024-08-06,0.012665819,-0.06668712,0.21112967,0.20261629,0.007457589,0.07216434,0.068358935,0.029950015,0.063479654,0.013937786,-0.035022903,0.006680728,0.0245254,0.004544897,-0.039219625,0.003664391,0.043029875,0.032388505,0.15784669,-0.07051218,-0.055415638,0.026950065,0.008664954,-0.09920767,-0.02150918,0.026969358,0.16816676,0.38552105,0.027563503,-0.09889817,0.031356342,0.015705405,0.036018047,-0.02470881,0.22633772,0.054973137,0.051413022,-0.051138762,0.009488762,0.020757876,0.36941567,-0.02021189,0.01205936,-0.026920507,0.015652461,0.0088439165,-0.09683158,-0.051611032,0.19056727,-0.10361254,0.024324924,-0.08639108,0.04092672,-0.07552021,0.109372266,-0.1394361,0.026111752,0.3644831,0.072899684,0.0027357843,0.1057872,0.025701193,-0.118693314
2024-08-07,0.016803762,-0.06357521,0.1931819,0.19950461,0.010061449,0.0614434,0.073907286,0.030431973,0.04741909,0.014324121,-0.045055658,0.009890355,0.025102228,0.011613098,-0.05144274,-0.0034313598,0.06294888,0.021216521,0.11999802,-0.07766729,-0.051774193,0.011054817,0.008781218,-0.095000505,-0.0069078477,0.031139843,0.17672557,0.38483435,0.027212178,-0.09656907,0.03679774,0.016963765,0.030491984,-0.019472366,0.22990619,0.05360754,0.06286705,-0.052970402,0.015074082,0.0044134357,0.37753153,-0.018655578,0.023404783,-0.028371258,0.011486684,0.041928586,-0.09997994,-0.0007023798,0.19629973,-0.1138211,0.027477406,-0.08823658,0.03500506,-0.07732421,0.11157451,-0.13971971,0.028185187,0.37001643,0.06970756,0.0014003372,0.111154996,0.030115778,-0.11223712
2024-08-08,0.020572487,-0.0608937,0.19339977,0.20304786,0.0073345657,0.046473436,0.070591,0.027989747,0.043036122,0.0141991675,-0.054056603,0.007083,0.006168281,0.0065456238,-0.058397394,-0.009835136,0.06803639,0.014815122,0.05251628,-0.11478484,-0.045962457,-0.012457829,0.012952302,-0.09882763,-0.0037327793,0.037924144,0.15879245,0.37798125,0.025023947,-0.10244353,0.020171316,0.017162714,0.027382819,-0.05026005,0.21199341,0.036277413,0.02627342,-0.051535025,0.01700061,-0.015716756,0.3593044,-0.016775778,0.035228074,-0.024948215,0.0041831504,0.053124182,-0.101657204,0.014587036,0.19891253,-0.12161418,0.025713038,-0.09059567,0.032822758,-0.0778919,0.098534085,-0.14307606,0.021610785,0.36645788,0.069706306,0.0032813482,0.11051567,0.031150505,-0.09641987
2024-08-09,0.010791302,-0.054062337,0.19134729,0.20376268,-1.0507141e-06,0.033573445,0.06806396,0.024492014,0.04055205,0.016310796,-0.059211157,0.0056643086,0.0069161355,0.013645436,-0.059608895,-0.0063580093,0.07379479,0.011128941,0.019987673,-0.15124893,-0.04563868,-0.021244923,0.009485148,-0.10140408,0.009364101,0.040138412,0.1537476,0.3812024,0.023585325,-0.10760595,-0.0044474755,0.018100766,0.022585062,-0.060931165,0.21153209,0.029947456,0.016645862,-0.05255235,0.017536122,-0.028328238,0.3585463,-0.015970513,0.04536959,-0.024307178,-0.0035602606,0.06597634,-0.10324984,0.028927078,0.20009968,-0.12752199,0.023774229,-0.091253065,0.030821374,-0.0781272,0.09267528,-0.14158878,0.019377524,0.3587539,0.06764398,0.0009250666,0.113695994,0.031264998,-0.0753542
2024-08-12,0.012149398,-0.04870536,0.19119693,0.21265267,0.00023406911,0.01495738,0.0691531,0.026530534,0.035160314,0.018942218,-0.06154794,0.005924581,0.02659335,0.029163767,-0.07641981,0.0014800226,0.07855971,0.0048488653,-0.0071594412,-0.16846359,-0.045594733,-0.019498387,0.008763517,-0.0993078,0.02551174,0.047069952,0.15859498,0.37421763,0.024546642,-0.11492868,-0.016967718,0.017413111,0.02243914,-0.06385028,0.21529937,0.0136380205,0.020199664,-0.05088423,0.023018446,-0.045639917,0.34509894,-0.008108408,0.05243828,-0.015225501,-0.0103622405,0.080522045,-0.10518126,0.03434253,0.1963432,-0.127859,0.025193978,-0.09003207,0.03011832,-0.0756951,0.093487814,-0.14819384,0.027550034,0.3583626,0.06681802,-0.0006545869,0.12609386,0.02942622,-0.059297882
2024-08-13,0.009624877,-0.045861952,0.17580949,0.2151322,-0.008727061,0.00020998159,0.06565867,0.024201395,0.029844042,0.021743398,-0.07135903,0.0053224117,0.025621563,0.032612834,-0.07120039,-0.0020728451,0.09296891,0.0019813399,0.008741128,-0.16537747,-0.062304355,-0.02859467,0.012148963,-0.09746041,0.021738954,0.045590922,0.14951773,0.35746887,0.026568053,-0.113996804,-0.03553496,0.016724413,0.021514378,-0.07814548,0.21732582,-0.0060614934,0.015301167,-0.05429305,0.023716707,-0.0534575,0.3198413,-0.01421119,0.049274907,-0.015259518,-0.014389531,0.079056695,-0.10627923,0.030699817,0.17804037,-0.13068454,0.02429179,-0.08636121,0.02804565,-0.07661485,0.085080616,-0.15349643,0.032616694,0.35153472,0.06434607,-0.006241364,0.12372177,0.030840835,-0.039305903
2024-08-14,0.009244815,-0.045722798,0.17813835,0.22022463,-0.0076525453,-0.019924184,0.06387759,0.02383671,0.025361056,0.021846095,-0.077480406,0.004813893,0.029222036,0.041831363,-0.075254284,-0.0030201082,0.09752108,-0.0049181227,0.036409043,-0.16349317,-0.060584754,-0.035736587,0.016898734,-0.09681174,0.023911893,0.044465818,0.14724475,0.36280784,0.027666766,-0.11377528,-0.03818734,0.013231172,0.022921288,-0.09220585,0.21680075,-0.018931037,0.013182764,-0.05660011,0.02403358,-0.06239862,0.32010284,-0.015660852,0.053170692,-0.00874805,-0.024054985,0.08919596,-0.10934961,0.032028496,0.15709092,-0.13189359,0.02246537,-0.0834824,0.023613686,-0.07650984,0.087732345,-0.15816422,0.0332491,0.35146934,0.06298224,-0.005886032,0.12772186,0.03032824,-0.027016837
2024-08-15,-0.0021108885,-0.04541689,0.14925547,0.21775497,-0.027351132,-0.036770288,0.05578906,0.02267556,0.021973526,0.02218499,-0.08132678,0.004037972,0.01815499,0.046993293,-0.08442016,0.006276693,0.10001782,-0.0107511645,0.01963603,-0.15381294,-0.06980144,-0.046313595,0.016687246,-0.09799784,0.023284504,0.039938424,0.14326495,0.3609912,0.028501105,-0.11229719,-0.060862683,0.013223848,0.023202809,-0.09807521,0.2002834,-0.03540173,0.0066951164,-0.05546932,0.020138858,-0.071691915,0.28666303,-0.0055081393,0.0624818,0.0022057067,-0.032554954,0.08390867,-0.108628094,0.033411738,0.13027383,-0.12558939,0.021839939,-0.07915762,0.019824242,-0.07693535,0.080324605,-0.15854913,0.03297175,0.34236544,0.06525574,0.0053459243,0.13109718,0.011751646,-0.014368326
